Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,25,0,96,96.52926000009757,85.46260000730399,111.24769999878481,274.0,0.5857165357656695,0.0,96,100,100,100,100,100,110,110,110,110,110
GET,/api/v1/vehicles/1/distances?start=2025-11-02T18%3A05%3A36.977466%2B00%3A00&end=2026-01-31T18%3A05%3A36.977466%2B00%3A00,1,0,31.803599995328113,31.803599995328113,31.803599995328113,31.803599995328113,5911.0,0.02342866143062678,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/1/distances?start=2026-01-01T18%3A05%3A17.200165%2B00%3A00&end=2026-01-31T18%3A05%3A17.200165%2B00%3A00,1,0,24.29919999849517,24.29919999849517,24.29919999849517,24.29919999849517,6559.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/100/distances?start=2025-08-04T18%3A05%3A55.175453%2B00%3A00&end=2026-01-31T18%3A05%3A55.175453%2B00%3A00,1,0,22.1843000035733,22.1843000035733,22.1843000035733,22.1843000035733,1796.0,0.02342866143062678,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/100/distances?start=2025-11-02T18%3A05%3A35.401714%2B00%3A00&end=2026-01-31T18%3A05%3A35.401714%2B00%3A00,1,0,21.584500005701557,21.584500005701557,21.584500005701557,21.584500005701557,5861.0,0.02342866143062678,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/11/distances?start=2025-01-31T18%3A05%3A37.037162%2B00%3A00&end=2026-01-31T18%3A05%3A37.037162%2B00%3A00,1,0,21.20259999355767,21.20259999355767,21.20259999355767,21.20259999355767,3576.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/11/distances?start=2025-08-04T18%3A05%3A32.225562%2B00%3A00&end=2026-01-31T18%3A05%3A32.225562%2B00%3A00,1,0,24.1233000124339,24.1233000124339,24.1233000124339,24.1233000124339,1790.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/11/distances?start=2025-08-04T18%3A05%3A41.994116%2B00%3A00&end=2026-01-31T18%3A05%3A41.994116%2B00%3A00,1,0,21.448900006362237,21.448900006362237,21.448900006362237,21.448900006362237,1790.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/12/distances?start=2025-01-31T18%3A05%3A46.546439%2B00%3A00&end=2026-01-31T18%3A05%3A46.546439%2B00%3A00,1,0,17.89259999350179,17.89259999350179,17.89259999350179,17.89259999350179,3578.0,0.02342866143062678,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/12/distances?start=2025-08-04T18%3A05%3A56.098458%2B00%3A00&end=2026-01-31T18%3A05%3A56.098458%2B00%3A00,1,0,18.251799992867745,18.251799992867745,18.251799992867745,18.251799992867745,1793.0,0.02342866143062678,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/13/distances?start=2025-01-31T18%3A05%3A28.238738%2B00%3A00&end=2026-01-31T18%3A05%3A28.238738%2B00%3A00,1,0,36.530500001390465,36.530500001390465,36.530500001390465,36.530500001390465,3577.0,0.02342866143062678,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/13/distances?start=2025-08-04T18%3A05%3A17.198168%2B00%3A00&end=2026-01-31T18%3A05%3A17.198168%2B00%3A00,1,0,34.890999988419935,34.890999988419935,34.890999988419935,34.890999988419935,1789.0,0.02342866143062678,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/13/distances?start=2025-08-04T18%3A05%3A32.751482%2B00%3A00&end=2026-01-31T18%3A05%3A32.751482%2B00%3A00,1,0,27.52459999464918,27.52459999464918,27.52459999464918,27.52459999464918,1789.0,0.02342866143062678,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/13/distances?start=2026-01-01T18%3A05%3A33.624558%2B00%3A00&end=2026-01-31T18%3A05%3A33.624558%2B00%3A00,1,0,23.885800008429214,23.885800008429214,23.885800008429214,23.885800008429214,6526.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/13/distances?start=2026-01-01T18%3A05%3A48.621190%2B00%3A00&end=2026-01-31T18%3A05%3A48.621190%2B00%3A00,1,0,21.430099994177,21.430099994177,21.430099994177,21.430099994177,6526.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/13/distances?start=2026-01-24T18%3A05%3A47.192302%2B00%3A00&end=2026-01-31T18%3A05%3A47.192302%2B00%3A00,1,0,18.358799992711283,18.358799992711283,18.358799992711283,18.358799992711283,623.0,0.02342866143062678,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/14/distances?start=2025-01-31T18%3A05%3A51.991692%2B00%3A00&end=2026-01-31T18%3A05%3A51.991692%2B00%3A00,1,0,23.181500000646338,23.181500000646338,23.181500000646338,23.181500000646338,3574.0,0.02342866143062678,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/14/distances?start=2025-08-04T18%3A05%3A42.614276%2B00%3A00&end=2026-01-31T18%3A05%3A42.614276%2B00%3A00,1,0,16.971999997622333,16.971999997622333,16.971999997622333,16.971999997622333,1789.0,0.02342866143062678,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/14/distances?start=2025-11-02T18%3A05%3A32.303576%2B00%3A00&end=2026-01-31T18%3A05%3A32.303576%2B00%3A00,1,0,28.635299997404218,28.635299997404218,28.635299997404218,28.635299997404218,5924.0,0.02342866143062678,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/15/distances?start=2025-08-04T18%3A05%3A35.070315%2B00%3A00&end=2026-01-31T18%3A05%3A35.070315%2B00%3A00,1,0,24.646899997605942,24.646899997605942,24.646899997605942,24.646899997605942,1792.0,0.02342866143062678,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/15/distances?start=2025-08-04T18%3A05%3A46.464857%2B00%3A00&end=2026-01-31T18%3A05%3A46.464857%2B00%3A00,1,0,16.659200002322905,16.659200002322905,16.659200002322905,16.659200002322905,1792.0,0.02342866143062678,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/15/distances?start=2026-01-24T18%3A05%3A39.615023%2B00%3A00&end=2026-01-31T18%3A05%3A39.615023%2B00%3A00,1,0,17.801900001359172,17.801900001359172,17.801900001359172,17.801900001359172,623.0,0.02342866143062678,0.0,18,18,18,18,18,18,18,18,18,18,18
