Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,100,0,390.0,381.7182210003375,303.600400002324,452.8952999971807,274.0,1.6586069444619813,0.0,390,390,400,410,410,420,450,450,450,450,450
GET,/api/v1/vehicles/brands/1/models,89,0,14,14.566469663038609,9.629499996663071,22.992700003669597,74.0,1.4761601805711633,0.0,14,15,16,16,18,19,20,23,23,23,23
GET,/api/v1/vehicles/brands/10/models,75,0,14,14.671287999954075,10.751100009656511,24.229300004662946,82.0,1.243955208346486,0.0,14,15,16,16,17,18,19,24,24,24,24
GET,/api/v1/vehicles/brands/11/models,81,0,15,14.846507407779471,9.403399992152117,22.073500003898516,78.0,1.3434716250142047,0.0,15,15,16,16,18,18,21,22,22,22,22
GET,/api/v1/vehicles/brands/12/models,74,0,14,14.789633785226584,8.73489999503363,38.99990000354592,77.0,1.2273691389018662,0.0,14,15,16,17,18,19,24,39,39,39,39
GET,/api/v1/vehicles/brands/13/models,94,0,14,14.14997446734057,9.447000004001893,21.194299988565035,83.0,1.5590905277942624,0.0,14,15,15,16,16,18,21,21,21,21,21
GET,/api/v1/vehicles/brands/14/models,76,0,14,14.529774999621287,8.386199988308363,22.22829998936504,77.0,1.2605412777911058,0.0,15,16,16,16,17,19,20,22,22,22,22
GET,/api/v1/vehicles/brands/15/models,91,0,14,14.993637363179484,8.72660000459291,40.60929999104701,71.0,1.509332319460403,0.0,14,15,16,16,18,19,36,41,41,41,41
GET,/api/v1/vehicles/brands/16/models,86,0,14,14.624806976339748,8.074299999861978,25.93899999919813,72.0,1.4264019722373038,0.0,14,15,16,16,18,19,24,26,26,26,26
GET,/api/v1/vehicles/brands/17/models,82,0,15,14.990590243719563,9.300399993662722,24.0131000027759,71.0,1.3600576944588245,0.0,15,15,16,16,18,20,24,24,24,24,24
GET,/api/v1/vehicles/brands/18/models,98,0,15,14.932345918929727,8.967500005383044,42.80239999934565,89.0,1.6254348055727417,0.0,15,15,16,16,18,21,23,43,43,43,43
GET,/api/v1/vehicles/brands/19/models,91,0,14,14.776408791466576,7.893000001786277,34.63950000877958,73.0,1.509332319460403,0.0,14,15,16,16,17,18,28,35,35,35,35
GET,/api/v1/vehicles/brands/2/models,92,0,14,14.882666304006504,8.873700004187413,37.355699998443015,73.0,1.5259183889050227,0.0,14,15,16,17,18,19,26,37,37,37,37
GET,/api/v1/vehicles/brands/20/models,80,0,14,14.662454999597685,9.51409999106545,25.33249999396503,80.0,1.3268855555695849,0.0,15,15,16,16,18,19,21,25,25,25,25
GET,/api/v1/vehicles/brands/3/models,82,0,14,14.874697562268787,7.980599999427795,36.46669999579899,78.0,1.3600576944588245,0.0,15,15,16,17,18,19,23,36,36,36,36
GET,/api/v1/vehicles/brands/4/models,95,0,15,14.877658947156498,8.916100006899796,39.95319998648483,83.0,1.5756765972388822,0.0,15,15,16,17,17,18,20,40,40,40,40
GET,/api/v1/vehicles/brands/5/models,82,0,14,14.670406097138766,9.357999995700084,21.730399996158667,79.0,1.3600576944588245,0.0,14,15,16,17,17,19,20,22,22,22,22
GET,/api/v1/vehicles/brands/6/models,99,0,15,14.896291920020376,7.950600003823638,39.88279998884536,78.0,1.6420208750173615,0.0,15,15,16,16,17,19,29,40,40,40,40
GET,/api/v1/vehicles/brands/7/models,91,0,15,14.689374725164202,7.751600001938641,26.115899992873892,67.0,1.509332319460403,0.0,15,16,16,16,18,19,22,26,26,26,26
GET,/api/v1/vehicles/brands/8/models,78,0,15,15.061373077071785,9.727999989991076,24.32510000653565,77.0,1.2937134166803455,0.0,15,16,16,16,19,21,24,24,24,24,24
GET,/api/v1/vehicles/brands/9/models,82,0,14,14.328426828397802,7.987099990714341,21.473900007549673,80.0,1.3600576944588245,0.0,14,15,16,16,17,18,19,21,21,21,21
,Aggregated,1818,0,15,34.92783982406869,7.751600001938641,452.8952999971807,87.95709570957095,30.15347425031882,0.0,15,16,16,17,19,340,390,410,450,450,450
