Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,100,0,77,77.1355980001681,69.92300000274554,87.82610000343993,274.0,1.7437677087272532,0.0,77,79,80,81,84,85,86,88,88,88,88
GET,/api/v1/companies/pending?page=0&size=10,546,0,6,7.002030219648191,3.3011000050464645,16.648500008159317,6276.0,9.520971689650803,0.0,7,7,8,9,10,12,13,14,17,17,17
GET,/api/v1/companies/pending?page=1&size=10,188,0,6,6.797420743981654,3.592299995943904,16.579000002820976,6365.0,3.2782832924072363,0.0,6,7,8,8,10,11,12,14,17,17,17
GET,/api/v1/companies/pending?page=10&size=10,86,0,6,6.987237210079573,4.226699995342642,11.843000000226311,6445.0,1.4996402295054378,0.0,6,8,8,8,10,11,11,12,12,12,12
GET,/api/v1/companies/pending?page=2&size=10,201,0,6,6.851970149561489,3.6933999945176765,13.577599995187484,6363.0,3.504973094541779,0.0,6,7,8,8,10,11,13,13,14,14,14
GET,/api/v1/companies/pending?page=3&size=10,71,0,7,7.150549295851895,3.937800007406622,13.233999998192303,6367.0,1.23807507319635,0.0,7,8,8,9,11,12,12,13,13,13,13
GET,/api/v1/companies/pending?page=4&size=10,82,0,7,7.506296340313672,3.603000004659407,14.81009999406524,6370.0,1.4298895211563476,0.0,7,8,9,9,12,12,14,15,15,15,15
GET,/api/v1/companies/pending?page=5&size=10,98,0,6,6.93076224483868,3.154299993184395,14.97669999662321,6366.0,1.7088923545527082,0.0,6,7,8,9,10,12,14,15,15,15,15
GET,/api/v1/companies/pending?page=6&size=10,94,0,7,7.636847872066589,4.019400003016926,13.937399999122135,6371.0,1.6391416462036181,0.0,7,8,9,10,12,13,14,14,14,14,14
GET,/api/v1/companies/pending?page=7&size=10,85,0,7,6.8978835301309385,4.116700001759455,11.979300004895777,6373.0,1.4822025524181652,0.0,7,8,8,8,9,11,11,12,12,12,12
GET,/api/v1/companies/pending?page=8&size=10,90,0,6,6.862303332955991,3.5682000016095117,14.14929999737069,6362.0,1.5693909378545279,0.0,6,7,7,8,11,11,12,14,14,14,14
GET,/api/v1/companies/pending?page=9&size=10,70,0,7,7.666221428787269,4.087599998456426,13.645600003656,6377.0,1.2206373961090773,0.0,7,8,9,10,11,12,13,14,14,14,14
,Aggregated,1711,0,7,11.135931268184635,3.154299993184395,87.82610000343993,5985.834599649328,29.835865496323304,0.0,7,8,9,9,12,72,78,81,86,88,88
