Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,1250,0,270.0,280.7568452001782,95.96809999493416,587.9661000071792,274.0,24.228389018512992,0.0,270,340,360,400,450,470,500,510,570,590,590
GET,/api/v1/countries/1/cities,340,0,8,42.293122941705136,3.1000000017229468,464.6532000042498,86.0,6.590121813035534,0.0,8,10,13,20,170,260,340,360,460,460,460
GET,/api/v1/countries/10/cities,344,0,8,47.79365029106313,3.16249999741558,440.0426000065636,84.0,6.6676526578947755,0.0,9,11,15,25,210,290,370,390,440,440,440
GET,/api/v1/countries/11/cities,364,0,9,48.7096357145884,4.095299998880364,404.2074000026332,89.0,7.055306882190983,0.0,9,11,13,19,210,300,370,390,400,400,400
GET,/api/v1/countries/12/cities,337,0,8,45.487566172450684,3.03880000137724,434.61339999339543,84.0,6.531973679391103,0.0,8,10,13,21,180,270,360,390,430,430,430
GET,/api/v1/countries/13/cities,340,0,8,42.5616300001874,2.660400001332164,417.56440000608563,89.0,6.590121813035534,0.0,9,10,13,16,200,270,350,390,420,420,420
GET,/api/v1/countries/14/cities,326,0,8,44.614746319497876,3.1294999935198575,415.5713000072865,84.0,6.3187638560281885,0.0,8,10,12,16,200,310,340,380,420,420,420
GET,/api/v1/countries/15/cities,368,0,9,48.27921222872449,3.2876000041142106,452.70359999267384,87.0,7.132837727050225,0.0,9,11,13,27,200,300,350,390,450,450,450
GET,/api/v1/countries/16/cities,361,0,8,46.54333462615864,2.9467999993357807,419.54079999413807,85.0,6.9971587485465525,0.0,8,11,13,25,210,280,340,350,420,420,420
GET,/api/v1/countries/17/cities,343,0,8,35.826884547518986,3.26399999903515,484.6682000061264,87.0,6.6482699466799655,0.0,8,10,11,14,87,290,340,370,480,480,480
GET,/api/v1/countries/18/cities,326,0,8,47.275816871075065,3.058500005863607,430.51910000212956,86.0,6.3187638560281885,0.0,8,11,13,21,200,300,360,390,430,430,430
GET,/api/v1/countries/19/cities,368,0,8,45.62280788041276,3.429899996262975,520.816799995373,91.0,7.132837727050225,0.0,8,11,13,15,190,300,360,430,520,520,520
GET,/api/v1/countries/2/cities,356,0,8,50.67042893299433,3.2479999936185777,479.61550000763964,107.0,6.9002451924725,0.0,9,11,13,43,210,290,380,440,480,480,480
GET,/api/v1/countries/20/cities,369,0,8,40.532135772506194,3.240399993956089,364.24819999956526,89.0,7.152220438265036,0.0,8,10,12,17,170,280,320,340,360,360,360
GET,/api/v1/countries/21/cities,352,0,8,48.78408693151538,3.0307999986689538,493.7138999957824,102.0,6.822714347613259,0.0,8,11,13,27,210,280,350,400,490,490,490
GET,/api/v1/countries/22/cities,383,0,8,42.298844385820416,3.444000001763925,513.2047000079183,85.0,7.423578395272381,0.0,8,10,12,14,170,270,350,370,510,510,510
GET,/api/v1/countries/23/cities,337,0,9,50.28320356059366,3.843300000880845,487.998399999924,82.0,6.531973679391103,0.0,9,11,13,22,230,310,360,370,490,490,490
