Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,750,0,540.0,601.3419151996301,279.2106999986572,987.6763000065694,274.0,9.730123415728725,0.0,540,770,790,800,840,880,910,910,990,990,990
GET,/api/v1/vehicles/brands/1/models,765,0,16,104.19290065373525,7.674399996176362,855.6169000075897,74.0,9.9247258840433,0.0,16,20,59,160,390,600,730,790,860,860,860
GET,/api/v1/vehicles/brands/10/models,695,0,16,110.44921755397914,7.356999994954094,885.1596000022255,82.0,9.016581031908618,0.0,16,20,55,170,450,590,720,750,890,890,890
GET,/api/v1/vehicles/brands/11/models,737,0,16,113.49854043409579,7.805400004144758,838.4345000085887,78.0,9.561467943189427,0.0,16,23,77,210,450,590,720,750,840,840,840
GET,/api/v1/vehicles/brands/12/models,765,0,16,100.0834362089841,7.816800003638491,858.2731000060448,77.0,9.9247258840433,0.0,16,20,42,110,400,560,700,760,860,860,860
GET,/api/v1/vehicles/brands/13/models,746,0,16,97.90210723883195,7.398300003842451,852.6852000068175,83.0,9.678229424178172,0.0,16,20,46,110,400,530,660,740,850,850,850
GET,/api/v1/vehicles/brands/14/models,720,0,16,95.55120291675445,7.944299999508075,812.8110999969067,77.0,9.340918479099576,0.0,16,20,36,160,390,500,670,750,810,810,810
GET,/api/v1/vehicles/brands/15/models,763,0,16,107.25585386589741,8.193600006052293,788.7256000103662,71.0,9.898778888268023,0.0,16,21,51,150,440,560,730,770,790,790,790
GET,/api/v1/vehicles/brands/16/models,691,0,16,104.01389305410329,8.379399994737469,848.0497999989893,72.0,8.964687040358065,0.0,16,21,54,130,410,600,720,760,850,850,850
GET,/api/v1/vehicles/brands/17/models,741,0,16,93.63199109324287,7.908500003395602,839.9508000002243,71.0,9.61336193473998,0.0,16,20,32,74,390,540,670,730,840,840,840
GET,/api/v1/vehicles/brands/18/models,680,0,16,109.45905676468529,7.862400001613423,828.0971000058344,89.0,8.821978563594044,0.0,16,21,60,190,420,610,730,780,830,830,830
GET,/api/v1/vehicles/brands/19/models,722,0,16,106.84401869803774,7.226000001537614,844.7080000041751,73.0,9.366865474874853,0.0,16,20,38,200,440,570,740,770,840,840,840
GET,/api/v1/vehicles/brands/2/models,668,0,15,96.53595179650678,7.40209998912178,843.8490999978967,73.0,8.666296588942386,0.0,15,20,35,120,390,530,700,760,840,840,840
GET,/api/v1/vehicles/brands/20/models,737,0,16,92.8085712345413,7.949199993163347,838.2567999942694,80.0,9.561467943189427,0.0,16,20,56,130,360,480,630,700,840,840,840
GET,/api/v1/vehicles/brands/3/models,719,0,17,112.39338623115634,8.106100009172224,828.3155000099214,78.0,9.327944981211939,0.0,17,22,75,210,420,580,730,790,830,830,830
GET,/api/v1/vehicles/brands/4/models,720,0,16,102.28544986109935,7.824900007108226,868.6559000052512,83.0,9.340918479099576,0.0,16,22,57,160,400,540,700,790,870,870,870
GET,/api/v1/vehicles/brands/5/models,723,0,16,106.65992461982212,8.096499994280748,871.4469999977155,79.0,9.379838972762492,0.0,16,22,51,150,430,580,710,790,870,870,870
GET,/api/v1/vehicles/brands/6/models,688,0,16,107.70995479607484,8.086999994702637,830.8782999956748,78.0,8.92576654669515,0.0,16,21,39,100,450,640,760,790,830,830,830
GET,/api/v1/vehicles/brands/7/models,688,0,16,109.23033968022135,8.078599988948554,814.2778000037652,67.0,8.92576654669515,0.0,16,21,46,180,440,580,730,750,810,810,810
GET,/api/v1/vehicles/brands/8/models,752,0,16,112.311807180707,8.008200005861,807.2180000017397,77.0,9.756070411504002,0.0,16,22,70,190,450,580,710,740,810,810,810
GET,/api/v1/vehicles/brands/9/models,716,0,16,113.60442821214798,8.566899996367283,871.1404000059702,80.0,9.289024487549023,0.0,16,21,71,190,440,610,740,780,870,870,870
,Aggregated,15186,0,16,129.30966442116107,7.226000001537614,987.6763000065694,86.80613723166074,197.01553892167524,0.0,16,24,120,270,470,670,790,820,910,980,990
