Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,750,0,130.0,142.42768599987417,83.4340000001248,225.5280999961542,274.0,11.737787015386546,0.0,130,180,180,190,190,200,210,220,230,230,230
GET,/api/v1/countries/1/cities,273,0,8,14.303724908501493,3.302100012660958,158.61369999765884,86.0,4.272554473600703,0.0,8,9,10,11,16,69,120,140,160,160,160
GET,/api/v1/countries/10/cities,236,0,8,14.356351694683111,3.5173000069335103,148.37520000583027,84.0,3.6934903141749666,0.0,8,9,10,10,14,84,120,130,150,150,150
GET,/api/v1/countries/11/cities,240,0,8,14.752716666225751,3.2682000019121915,180.76609999116044,89.0,3.756091844923695,0.0,8,10,11,11,17,80,100,140,180,180,180
GET,/api/v1/countries/12/cities,223,0,8,17.535135874092983,3.9872000052127987,172.77790000662208,84.0,3.4900353392416,0.0,8,10,11,12,36,94,130,130,170,170,170
GET,/api/v1/countries/13/cities,288,0,8,14.462702430339252,3.449899988481775,155.1303000014741,89.0,4.5073102139084344,0.0,8,9,10,11,15,78,100,120,160,160,160
GET,/api/v1/countries/14/cities,250,0,8,14.65393880015472,3.0931000073906034,131.78129999141674,84.0,3.9125956717955157,0.0,8,9,10,11,21,74,95,100,130,130,130
GET,/api/v1/countries/15/cities,270,0,8,17.405795555344042,2.967200009152293,161.16989999136422,87.0,4.225603325539157,0.0,8,9,11,11,64,89,110,140,160,160,160
GET,/api/v1/countries/16/cities,242,0,8,13.558542148620448,4.160799988312647,170.71550000400748,85.0,3.7873926102980593,0.0,8,9,10,10,14,68,82,100,170,170,170
GET,/api/v1/countries/17/cities,269,0,8,15.669553160025188,2.6652999949874356,166.15770000498742,87.0,4.209952942851975,0.0,8,10,11,11,16,84,110,150,170,170,170
GET,/api/v1/countries/18/cities,263,0,8,13.043586692012344,2.4800999963190407,136.69790000130888,86.0,4.116050646728882,0.0,8,9,9,10,13,66,95,120,140,140,140
GET,/api/v1/countries/19/cities,249,0,8,13.932672288922413,3.0083000019658357,159.95059999113437,91.0,3.8969452891083334,0.0,8,9,10,11,15,75,100,120,160,160,160
GET,/api/v1/countries/2/cities,270,0,8,17.783715555129607,3.0946000042604282,168.91320000286214,107.0,4.225603325539157,0.0,8,9,10,11,71,93,130,160,170,170,170
GET,/api/v1/countries/20/cities,234,0,8,12.867723076400829,3.253299990319647,128.69579999824055,89.0,3.6621895488006024,0.0,8,9,10,10,12,69,96,110,130,130,130
GET,/api/v1/countries/21/cities,242,0,8,13.817385537309326,3.439699998125434,174.06259999552276,102.0,3.7873926102980593,0.0,8,9,10,11,14,39,130,150,170,170,170
GET,/api/v1/countries/22/cities,232,0,8,13.903840947713089,3.169699994032271,160.3500999917742,85.0,3.6308887834262387,0.0,8,9,10,11,15,74,110,120,160,160,160
GET,/api/v1/countries/23/cities,251,0,8,16.986472908299845,3.4438000002410263,148.7042999942787,82.0,3.9282460544826976,0.0,8,9,10,10,62,82,110,140,150,150,150
GET,/api/v1/countries/24/cities,239,0,8,15.036544770284392,3.671999991638586,144.6569000108866,89.0,3.7404414622365127,0.0,8,9,10,11,18,83,100,120,140,140,140
GET,/api/v1/countries/25/cities,226,0,8,19.693709292876086,2.811800004565157,163.7475000025006,85.0,3.536986487303146,0.0,8,9,11,12,79,95,150,150,160,160,160
GET,/api/v1/countries/26/cities,234,0,8,17.85578888890226,3.2039999932749197,156.75900000496767,89.0,3.6621895488006024,0.0,8,9,11,13,61,89,130,140,160,160,160
GET,/api/v1/countries/27/cities,266,0,8,16.250365037454426,3.311199994641356,149.69489999930374,109.0,4.1630017947904285,0.0,8,9,10,11,36,83,120,130,150,150,150
GET,/api/v1/countries/28/cities,278,0,8,12.573185611852082,3.731000004336238,134.34020000568125,90.0,4.350806387036614,0.0,8,9,10,10,15,66,93,97,130,130,130
GET,/api/v1/countries/29/cities,241,0,8,14.966614108256845,3.3297000045422465,156.69780000462197,92.0,3.771742227610877,0.0,8,10,10,11,15,83,140,150,160,160,160
GET,/api/v1/countries/3/cities,243,0,8,14.558932921643668,2.999800010002218,165.46160000143573,88.0,3.803042992985241,0.0,8,10,11,12,14,71,110,130,170,170,170
GET,/api/v1/countries/30/cities,251,0,8,12.97957171317036,4.057099999045022,137.92300000204705,96.0,3.9282460544826976,0.0,8,9,10,10,13,77,92,100,140,140,140
GET,/api/v1/countries/31/cities,252,0,7,12.75560158723642,3.4767000033752993,151.7018000013195,95.0,3.94389643716988,0.0,7,9,10,10,13,71,88,130,150,150,150
GET,/api/v1/countries/32/cities,256,0,8,14.25970195299442,3.053000007639639,165.03390000434592,94.0,4.006497967918608,0.0,8,9,10,11,15,81,110,160,170,170,170
GET,/api/v1/countries/33/cities,251,0,8,18.471964940023366,3.0515999969793484,170.13349999615457,87.0,3.9282460544826976,0.0,8,9,11,11,50,110,150,160,170,170,170
GET,/api/v1/countries/34/cities,235,0,8,12.323026383169331,3.10840000747703,92.6408000086667,86.0,3.6778399314877848,0.0,8,9,10,11,14,59,81,85,93,93,93
GET,/api/v1/countries/35/cities,235,0,8,13.781840851260448,3.8112000038381666,149.22790000855457,87.0,3.6778399314877848,0.0,8,10,11,11,17,74,83,91,150,150,150
GET,/api/v1/countries/36/cities,238,0,8,13.852983193010768,3.065600001718849,166.62570000335108,95.0,3.724791079549331,0.0,8,9,10,11,14,74,120,130,170,170,170
GET,/api/v1/countries/37/cities,240,0,8,15.11638166684861,3.2242000015685335,162.20779999275692,97.0,3.756091844923695,0.0,8,9,10,11,17,83,100,110,160,160,160
GET,/api/v1/countries/38/cities,233,0,8,13.96869270393551,2.7842000126838684,174.51739999523852,104.0,3.6465391661134205,0.0,8,9,10,11,13,77,91,150,170,170,170
GET,/api/v1/countries/39/cities,248,0,8,16.569622580655345,3.3941000001505017,163.07019999658223,101.0,3.8812949064211515,0.0,8,10,11,12,21,83,130,150,160,160,160
GET,/api/v1/countries/4/cities,251,0,8,15.66116015937697,3.0767999996896833,165.15489999437705,81.0,3.9282460544826976,0.0,8,9,10,11,20,81,120,140,170,170,170
GET,/api/v1/countries/40/cities,267,0,8,13.547012359291935,3.809200003161095,147.63949999178294,87.0,4.178652177477611,0.0,8,9,10,11,16,54,98,120,150,150,150
GET,/api/v1/countries/41/cities,254,0,8,16.63044960654889,4.22919999982696,156.75900000496767,91.0,3.9751972025442437,0.0,8,10,11,12,62,80,92,120,160,160,160
GET,/api/v1/countries/42/cities,248,0,8,14.037256047994296,3.645200005848892,167.63779999746475,88.0,3.8812949064211515,0.0,8,9,10,11,14,81,100,140,170,170,170
GET,/api/v1/countries/43/cities,266,0,8,12.580595113202682,2.8906999941682443,122.78099999821279,90.0,4.1630017947904285,0.0,8,9,10,11,15,63,85,94,120,120,120
GET,/api/v1/countries/44/cities,239,0,8,16.792725104408508,3.9461999986087903,172.76200000196695,92.0,3.7404414622365127,0.0,8,9,10,11,46,91,120,130,170,170,170
GET,/api/v1/countries/45/cities,243,0,8,15.368373251034793,4.189100000075996,164.3672000063816,84.0,3.803042992985241,0.0,8,10,11,12,22,79,130,130,160,160,160
GET,/api/v1/countries/46/cities,254,0,8,15.590781889826987,2.885099995182827,165.7448000041768,83.0,3.9751972025442437,0.0,8,9,10,10,15,88,130,140,170,170,170
GET,/api/v1/countries/47/cities,261,0,8,17.72662605364384,3.1722999992780387,165.55689999950118,93.0,4.084749881354519,0.0,8,10,11,12,35,93,140,150,170,170,170
GET,/api/v1/countries/5/cities,250,0,8,16.079202799824998,3.170500000123866,159.31390000332613,84.0,3.9125956717955157,0.0,8,9,10,11,20,95,130,150,160,160,160
GET,/api/v1/countries/6/cities,226,0,8,16.270142035140033,3.014500005519949,159.32840001187287,84.0,3.536986487303146,0.0,8,9,11,12,29,80,120,150,160,160,160
GET,/api/v1/countries/7/cities,254,0,8,15.140242913465647,3.4306000015931204,121.17710000893567,87.0,3.9751972025442437,0.0,8,9,10,11,22,83,94,110,120,120,120
GET,/api/v1/countries/8/cities,268,0,8,13.423455224147435,3.108099990640767,162.75730000052135,90.0,4.194302560164793,0.0,8,9,10,11,13,68,110,130,160,160,160
GET,/api/v1/countries/9/cities,226,0,8,14.502373009220083,3.351499995915219,160.17980000469834,84.0,3.536986487303146,0.0,8,9,10,11,15,79,100,110,160,160,160
,Aggregated,12455,0,8,22.710162480903644,2.4800999963190407,225.5280999961542,100.92219991971096,194.92551636885258,0.0,8,10,11,12,84,110,180,190,210,230,230
